index,nerdiness
0,0.7105
1,0.7997
2,0.8412
3,0.6562
4,0.8441
5,0.9512
6,0.6162
7,0.8502
8,0.6343
9,0.6334
10,0.6458
11,0.8401
12,0.8757
13,0.6362
14,0.7504
15,0.6637
16,0.7504
17,0.6434
18,0.7429
19,0.65
20,0.6605
21,0.7233
22,0.6719
23,0.5145
24,0.8476
25,0.6812
26,0.8226
27,0.7185
28,0.5577
29,0.9175
30,0.8562
31,0.627
32,0.8676
33,0.5909
34,0.7149
35,0.8604
36,0.5595
37,0.6008
38,0.62
39,0.7771
40,0.6765
41,0.8298
42,0.7556
43,0.9636
44,0.8299
45,0.7418
46,0.7293
47,0.7347
48,0.9146
49,0.7815
50,0.627
51,0.8787
52,0.6788
53,0.8326
54,0.8593
55,0.8497
56,0.8092
57,0.6687
58,0.6331
59,0.6749
60,0.7253
61,0.6348
62,0.8138
63,0.625
64,0.7406
65,0.5524
66,0.742
67,0.5282
68,0.7617
69,0.5515
70,0.9563
71,0.5833
72,0.524
73,0.7732
74,0.625
75,0.6203
76,0.8796
77,0.7417
78,0.6363
79,0.8372
80,0.8385
81,0.8319
82,0.8108
83,0.9344
84,0.6216
85,0.6228
86,0.9475
87,0.7518
88,0.8035
89,0.777
90,0.8622
91,0.7147
92,0.6783
93,0.5963
94,0.8805
95,0.8791
96,0.9059
97,0.6794
98,0.6793
99,0.8246
100,0.5267
101,0.9527
102,0.773
103,0.7131
104,0.503
105,0.7111
106,0.5759
107,0.7861
108,0.9808
109,0.6812
110,0.7416
111,0.8627
112,0.5827
113,0.6148
114,0.7743
115,0.8192
116,0.973
117,0.7949
118,0.818
119,0.83
120,0.7934
121,0.7718
122,0.7425
123,0.8712
124,0.8692
125,0.955
126,0.7321
127,0.6426
128,0.5442
129,0.6523
130,0.9435
131,0.6888
132,0.77
133,0.7655
134,0.7218
135,0.9194
136,0.911
137,0.6439
138,0.967
139,0.5883
140,0.8805
141,0.6146
142,0.8019
143,0.5649
144,0.7589
145,0.84
146,0.9401
147,0.9355
148,0.5926
149,0.9732
150,0.8929
151,0.6025
152,0.9145
153,0.7565
154,0.9602
155,0.9486
156,0.7885
157,0.6717
158,0.7782
159,0.5815
160,0.8288
161,0.5358
162,0.5385
163,0.7437
164,0.7646
165,0.7067
166,0.6435
167,0.5068
168,0.6664
169,0.6554
170,0.8395
171,0.7049
172,0.7811
173,0.6994
174,0.7688
175,0.5266
176,0.6417
177,0.6519
178,0.7329
179,0.5773
180,0.8407
181,0.8873
182,0.6846
183,0.8389
184,0.7967
185,0.803
186,0.7992
187,0.7815
188,0.5566
189,0.577
190,0.6828
191,0.9604
192,0.8031
193,0.6645
194,0.7276
195,0.6921
196,0.6269
197,0.554
198,0.5559
199,0.918
200,0.7885
201,0.5202
202,0.7935
203,0.8427
204,0.7795
205,0.7269
206,0.569
207,0.8017
208,0.9524
209,0.5668
210,0.9479
211,0.8768
212,0.8421
213,0.7986
214,0.6771
215,0.8381
216,0.5435
217,0.7863
218,0.9088
219,0.9394
220,0.9023
221,0.8274
222,0.5168
223,0.5453
224,0.5293
225,0.7196
226,0.659
227,0.5766
228,0.7839
229,0.8591
230,0.921
231,0.582
232,0.5553
233,0.6533
234,0.7674
235,0.5691
236,0.8663
237,0.8771
238,0.6397
239,0.5334
240,0.6916
241,0.7366
242,0.7705
243,0.8412
244,0.79
245,0.8669
246,0.7168
247,0.9098
248,0.6864
249,0.5757
250,0.7971
251,0.875
252,0.8041
253,0.5246
254,0.7815
255,0.7337
256,0.7721
257,0.7183
258,0.8742
259,0.7913
260,0.8117
261,0.6285
262,0.5319
263,0.8098
264,0.6505
265,0.589
266,0.7371
267,0.894
268,0.7169
269,0.6322
270,0.7372
271,0.5456
272,0.846
273,0.6094
