index,nerdiness
0,0.6854
1,0.7703
2,0.8525
3,0.637
4,0.8216
5,0.9612
6,0.5904
7,0.8417
8,0.6048
9,0.6051
10,0.5688
11,0.8693
12,0.8553
13,0.6316
14,0.7507
15,0.6194
16,0.798
17,0.5812
18,0.7691
19,0.6758
20,0.6963
21,0.675
22,0.6138
23,0.5155
24,0.8906
25,0.7259
26,0.852
27,0.7604
28,0.6192
29,0.933
30,0.8788
31,0.6215
32,0.8617
33,0.5622
34,0.7698
35,0.8737
36,0.5178
37,0.5576
38,0.6453
39,0.7801
40,0.6919
41,0.793
42,0.7378
43,0.9707
44,0.8261
45,0.7525
46,0.7543
47,0.7398
48,0.9214
49,0.7739
50,0.7039
51,0.8728
52,0.6795
53,0.8349
54,0.8976
55,0.8466
56,0.824
57,0.6838
58,0.699
59,0.666
60,0.708
61,0.5627
62,0.824
63,0.5991
64,0.7793
65,0.5431
66,0.7776
67,0.5322
68,0.741
69,0.5674
70,0.9418
71,0.5257
72,0.536
73,0.7442
74,0.6496
75,0.664
76,0.9221
77,0.7373
78,0.6337
79,0.8048
80,0.8648
81,0.8055
82,0.7875
83,0.915
84,0.5539
85,0.6139
86,0.9413
87,0.686
88,0.7882
89,0.7756
90,0.8679
91,0.7051
92,0.65
93,0.5659
94,0.9087
95,0.9096
96,0.8871
97,0.727
98,0.6813
99,0.8249
100,0.5019
101,0.9309
102,0.7973
103,0.7352
104,0.536
105,0.705
106,0.5297
107,0.7923
108,0.9778
109,0.6962
110,0.726
111,0.8927
112,0.5836
113,0.6206
114,0.7588
115,0.8038
116,0.9564
117,0.7974
118,0.804
119,0.865
120,0.8389
121,0.803
122,0.7362
123,0.8747
124,0.9022
125,0.9532
126,0.6958
127,0.6294
128,0.5573
129,0.686
130,0.9488
131,0.5965
132,0.8039
133,0.7614
134,0.7483
135,0.9249
136,0.9049
137,0.6305
138,0.9688
139,0.5995
140,0.9198
141,0.5866
142,0.8235
143,0.5157
144,0.75
145,0.8288
146,0.9191
147,0.9535
148,0.5929
149,0.9711
150,0.8985
151,0.613
152,0.9502
153,0.7521
154,0.9675
155,0.9712
156,0.7626
157,0.6689
158,0.7776
159,0.6139
160,0.8391
161,0.5385
162,0.5076
163,0.7267
164,0.6976
165,0.6504
166,0.7017
167,0.539
168,0.7402
169,0.6871
170,0.8036
171,0.7682
172,0.8238
173,0.693
174,0.7631
175,0.5082
176,0.6347
177,0.7053
178,0.7314
