index,nerdiness
0,0.7246
1,0.7848
2,0.8879
3,0.6139
4,0.8164
5,0.9495
6,0.621
7,0.804
8,0.5921
9,0.6535
10,0.5644
11,0.8883
12,0.8872
13,0.6649
14,0.7
15,0.5992
16,0.8041
17,0.5801
18,0.7541
19,0.6724
20,0.6976
21,0.7294
22,0.6013
23,0.5138
24,0.825
25,0.6895
26,0.8204
27,0.714
28,0.5735
29,0.9425
30,0.8732
31,0.6385
32,0.8331
33,0.5444
34,0.7708
35,0.8591
36,0.5271
37,0.5849
38,0.5907
39,0.7669
40,0.6321
41,0.7989
42,0.676
43,0.9692
44,0.8288
45,0.7276
46,0.6911
47,0.7428
48,0.9185
49,0.7459
50,0.669
51,0.8383
52,0.6538
53,0.8305
54,0.8737
55,0.7911
56,0.8756
57,0.7128
58,0.6156
59,0.6921
60,0.6935
61,0.5966
62,0.8417
63,0.5641
64,0.6875
65,0.5173
66,0.7407
67,0.5883
68,0.773
69,0.598
70,0.9575
71,0.557
72,0.5435
73,0.7286
74,0.646
75,0.6115
76,0.8995
77,0.7095
78,0.6007
79,0.8672
80,0.815
81,0.8358
82,0.8133
83,0.9342
84,0.5618
85,0.5676
86,0.9434
87,0.6885
88,0.8085
89,0.781
90,0.8396
91,0.6652
92,0.6762
93,0.5319
94,0.8638
95,0.8699
96,0.8713
97,0.723
98,0.7005
99,0.8262
100,0.5364
101,0.9426
102,0.7668
103,0.7753
104,0.5731
105,0.7534
106,0.5982
107,0.8112
108,0.9824
109,0.7041
110,0.7356
111,0.9215
112,0.5051
113,0.5612
114,0.8008
115,0.8123
116,0.9205
117,0.8324
118,0.8115
119,0.8132
120,0.8258
121,0.8047
122,0.7544
123,0.8753
124,0.8897
125,0.9556
126,0.7518
127,0.6555
128,0.5298
129,0.6443
130,0.9563
131,0.6617
132,0.7362
133,0.7887
134,0.7376
135,0.9016
136,0.8979
137,0.591
138,0.9642
139,0.6495
140,0.9116
141,0.6173
142,0.7775
143,0.5139
144,0.7882
145,0.8277
146,0.9152
147,0.9307
148,0.5843
149,0.9557
150,0.8796
151,0.5976
152,0.9317
153,0.7362
154,0.962
155,0.9643
156,0.7809
157,0.6929
158,0.7134
159,0.5146
160,0.8558
161,0.5403
162,0.5068
163,0.7487
164,0.6825
165,0.7221
166,0.6928
167,0.5701
168,0.7021
169,0.5912
170,0.8425
171,0.6913
172,0.8234
173,0.6837
174,0.7231
175,0.5388
176,0.6472
177,0.7324
178,0.7526
179,0.5778
180,0.8123
181,0.8903
182,0.6781
183,0.8526
184,0.8157
185,0.8292
186,0.7915
187,0.7568
188,0.5829
189,0.53
190,0.6517
191,0.9362
192,0.7955
193,0.6531
194,0.6976
195,0.6332
196,0.5977
197,0.5932
198,0.5452
199,0.9452
200,0.7173
201,0.5102
202,0.7612
203,0.8606
204,0.7775
205,0.6813
206,0.5213
207,0.7874
208,0.9466
209,0.5163
210,0.927
211,0.8324
212,0.8227
213,0.794
214,0.7079
215,0.8414
216,0.5809
217,0.7556
218,0.9067
219,0.9333
220,0.9005
221,0.7797
222,0.5068
223,0.511
224,0.5013
225,0.6613
226,0.638
227,0.5912
228,0.8366
229,0.8013
230,0.937
231,0.6213
232,0.5426
233,0.6882
234,0.7247
235,0.5962
236,0.8449
237,0.8573
238,0.6288
239,0.5327
240,0.6335
241,0.7558
242,0.7959
243,0.7929
244,0.7717
245,0.9038
246,0.6308
247,0.8459
248,0.6509
249,0.5897
250,0.7977
251,0.8762
252,0.8213
253,0.5275
254,0.7597
255,0.7317
256,0.7955
257,0.7185
